945612.00,0.00,9
954972.00,0.00,9
964332.00,0.00,9
973692.00,0.00,9
983060.00,0.00,9
992412.00,0.00,9
1001772.00,0.00,9
1011652.00,0.00,9
1021532.00,0.00,9
1031448.00,0.00,10
1041812.00,0.00,10
1052212.00,0.00,10
1062612.00,0.00,10
1073012.00,0.00,10
1083412.00,0.00,10
1093812.00,0.00,10
1104212.00,0.00,10
1114612.00,0.00,10
1125012.00,0.00,10
1135448.00,0.00,11
1145812.00,0.00,11
1156212.00,0.00,11
1166612.00,0.00,11
1177012.00,0.00,11
1187412.00,0.00,11
1197812.00,0.00,11
1208212.00,0.00,11
1218612.00,0.00,11
1229012.00,0.00,11
1239448.00,0.00,12
1249812.00,0.00,12
1260212.00,0.00,12
1270612.00,0.00,12
1281012.00,0.00,12
1291412.00,0.00,12
1301812.00,0.00,12
1312212.00,0.00,12
1322612.00,0.00,12
1333012.00,0.00,12
1343448.00,0.00,13
1353812.00,0.00,13
1364212.00,0.00,13
1374612.00,0.00,13
1385012.00,0.00,13
1395412.00,0.00,13
1405812.00,0.00,13
1416212.00,0.00,13
1426612.00,0.00,13
1437012.00,0.00,13
1447448.00,0.00,14
1457812.00,0.00,14
1468212.00,0.00,14
1478612.00,0.00,14
1489012.00,0.00,14
1499412.00,0.00,14
1509812.00,0.00,14
1520212.00,0.00,14
1530612.00,0.00,14
1541012.00,0.00,14
1551448.00,0.00,15
1561812.00,0.00,15
1572212.00,0.00,15
1582612.00,0.00,15
1593012.00,0.00,15
1603412.00,0.00,15
1613812.00,0.00,15
1624212.00,0.00,15
1634612.00,0.00,15
1645012.00,0.00,15
1655448.00,0.00,16
1665812.00,0.00,16
1676212.00,0.00,16
1686612.00,0.00,16
1697012.00,0.00,16
1707412.00,0.00,16
1717812.00,0.00,16
1728212.00,0.00,16
1738612.00,0.00,16
1749012.00,0.00,16
1759448.00,0.00,17
1769812.00,0.00,17
1780212.00,0.00,17
1790612.00,0.00,17
1801012.00,0.00,17
1811412.00,0.00,17
1821812.00,0.00,17
1832212.00,0.00,17
1842612.00,0.00,17
1853012.00,0.00,17
1863448.00,0.00,18
1873812.00,0.00,18
1884212.00,0.00,18
1894612.00,0.00,18
1905012.00,0.00,18
1915412.00,0.00,18
1925812.00,0.00,18
1936212.00,0.00,18
1946612.00,0.00,18
1957012.00,0.00,18
1967448.00,0.00,19
1977812.00,0.00,19
1988212.00,0.00,19
1998612.00,0.00,19
2009012.00,0.00,19
2019412.00,0.00,19
2029812.00,0.00,19
2040212.00,0.00,19
2050612.00,0.00,19
2061012.00,0.00,19
2071448.00,0.00,20
2081812.00,0.00,20
2092212.00,0.00,20
2102612.00,0.00,20
2113012.00,0.00,20
2123412.00,0.00,20
2133812.00,0.00,20
2144212.00,0.00,20
2154612.00,0.00,20
2165012.00,0.00,20
2175448.00,0.00,21
2185812.00,0.00,21
2196212.00,0.00,21
2206612.00,0.00,21
2217012.00,0.00,21
2227412.00,0.00,21
2237812.00,0.00,21
2248212.00,0.00,21
2258612.00,0.00,21
2269012.00,0.00,21
2279452.00,0.00,22
2289812.00,0.00,22
2300212.00,0.00,22
2310612.00,0.00,22
2321012.00,0.00,22
2331412.00,0.00,22
2341812.00,0.00,22
2352212.00,0.00,22
2362612.00,0.00,22
2373012.00,0.00,22
2383448.00,0.00,23
2393812.00,0.00,23
2404212.00,0.00,23
2414612.00,0.00,23
2425012.00,0.00,23
2435412.00,0.00,23
2445812.00,0.00,23
2456212.00,0.00,23
2466612.00,0.00,23
2477012.00,0.00,23
2487448.00,0.00,24
2497812.00,0.00,24
2508212.00,0.00,24
2518612.00,0.00,24
2529012.00,0.00,24
2539412.00,0.00,24
2549812.00,0.00,24
2560212.00,0.00,24
2570612.00,0.00,24
2581012.00,0.00,24
2591448.00,0.00,25
2601812.00,0.00,25
2612212.00,0.00,25
2622612.00,0.00,25
2633012.00,0.00,25
2643412.00,0.00,25
2653812.00,0.00,25
2664212.00,0.00,25
2674612.00,0.00,25
2685012.00,0.00,25
2695448.00,0.00,26
2705812.00,0.00,26
2716212.00,0.00,26
2726612.00,0.00,26
2737012.00,0.00,26
2747412.00,0.00,26
2757812.00,0.00,26
2768212.00,0.00,26
2778612.00,0.00,26
2789012.00,0.00,26
2799448.00,0.00,27
2809812.00,0.00,27
2820212.00,0.00,27
2830612.00,0.00,27
2841012.00,0.00,27
2851412.00,0.00,27
2861812.00,0.00,27
2872212.00,0.00,27
2882612.00,0.00,27
2893012.00,0.00,27
2903448.00,0.00,28
2913812.00,0.00,28
2924212.00,0.00,28
2934612.00,0.00,28
2945012.00,0.00,28
2955412.00,0.00,28
2965812.00,0.00,28
2976212.00,0.00,28
2986612.00,0.00,28
2997012.00,0.00,28
3007448.00,0.00,29
3017812.00,0.00,29
3028212.00,0.00,29
3038612.00,0.00,29
3049012.00,0.00,29
3059412.00,0.00,29
3069812.00,0.00,29
3080212.00,0.00,29
3090612.00,0.00,29
3101012.00,0.00,29
3111448.00,0.00,30
3121812.00,0.00,30
3132212.00,0.00,30
3142612.00,0.00,30
3153012.00,0.00,30
3163412.00,0.00,30
3173812.00,0.00,30
3184212.00,0.00,30
3194612.00,0.00,30
3205012.00,0.00,30
3215448.00,0.00,31
3225812.00,0.00,31
3236212.00,0.00,31
3246612.00,0.00,31
3257012.00,0.00,31
3267412.00,0.00,31
3277812.00,0.00,31
3288212.00,0.00,31
3298612.00,0.00,31
3309012.00,0.00,31
3319448.00,0.00,32
3329812.00,0.00,32
3340212.00,0.00,32
3350612.00,0.00,32
3361012.00,0.00,32
3371412.00,0.00,32
3381812.00,0.00,32
3392212.00,0.00,32
3402612.00,0.00,32
3413012.00,0.00,32
3423448.00,0.00,33
3433812.00,0.00,33
3444212.00,0.00,33
3454612.00,0.00,33
3465012.00,0.00,33
3475412.00,0.00,33
3485812.00,0.00,33
3496212.00,0.00,33
3506612.00,0.00,33
3517012.00,0.00,33
3527448.00,0.00,34
3537812.00,0.00,34
3548212.00,0.00,34
3558612.00,0.00,34
3569012.00,0.00,34
3579412.00,0.00,34
3589812.00,0.00,34
3600212.00,0.00,34
3610612.00,0.00,34
3621012.00,0.00,34
3631448.00,0.00,35
3641812.00,0.00,35
3652212.00,0.00,35
3662612.00,0.00,35
3673012.00,0.00,35
3683412.00,0.00,35
3693812.00,0.00,35
3704212.00,0.00,35
3714612.00,0.00,35
3725012.00,0.00,35
3735448.00,0.00,36
3745812.00,0.00,36
3756212.00,0.00,36
3766612.00,0.00,36
3777012.00,0.00,36
3787412.00,0.00,36
3797812.00,0.00,36
3808212.00,0.00,36
3818612.00,0.00,36
3829012.00,0.00,36
3839448.00,0.00,37
3849812.00,0.00,37
3860212.00,0.00,37
3870612.00,0.00,37
3881012.00,0.00,37
3891412.00,0.00,37
3901812.00,0.00,37
3912212.00,0.00,37
3922612.00,0.00,37
3933012.00,0.00,37
3943452.00,0.00,38
3953812.00,0.00,38
3964212.00,0.00,38
3974612.00,0.00,38
3985012.00,0.00,38
3995412.00,0.00,38
4005812.00,0.00,38
4016212.00,0.00,38
4026612.00,0.00,38
4037012.00,0.00,38
4047448.00,0.00,39
4057812.00,0.00,39
4068212.00,0.00,39
4078612.00,0.00,39
4089012.00,0.00,39
4099412.00,0.00,39
4109812.00,0.00,39
4120212.00,0.00,39
4130612.00,0.00,39
4141012.00,0.00,39
4151448.00,0.00,40
4161812.00,0.00,40
4172212.00,0.00,40
4182612.00,0.00,40
4193012.00,0.00,40
4203412.00,0.00,40
4213812.00,0.00,40
4224212.00,0.00,40
4234612.00,0.00,40
4245012.00,0.00,40
4255448.00,0.00,41
4265812.00,0.00,41
4276212.00,0.00,41
4286612.00,0.00,41
4297012.00,0.00,41
4307412.00,0.00,41
4317812.00,0.00,41
4328212.00,0.00,41
4338612.00,0.00,41
4349012.00,0.00,41
4359448.00,0.00,42
4369812.00,0.00,42
4380212.00,0.00,42
4390612.00,0.00,42
4401012.00,0.00,42
4411412.00,0.00,42
4421812.00,0.00,42
4432212.00,0.00,42
4442612.00,0.00,42
4453012.00,0.00,42
4463448.00,0.00,43
4473812.00,0.00,43
4484212.00,0.00,43
4494612.00,0.00,43
4505012.00,0.00,43
4515412.00,0.00,43
4525812.00,-1.00,43
4536732.00,-1.00,43
4547652.00,-1.00,43
4558572.00,-2.00,43
4569528.00,-2.00,44
4580412.00,-2.00,44
4591332.00,-3.00,44
4602252.00,-4.00,44
4613172.00,-4.00,44
4624092.00,-6.00,44
4635012.00,-6.00,44
4645932.00,-7.00,44
4656852.00,-8.00,44
4667772.00,-9.00,44
4678728.00,-10.00,45
4690132.00,-11.00,45
4701572.00,-12.00,45
4713012.00,-14.00,45
4724452.00,-15.00,45
4735892.00,-16.00,45
4747332.00,-18.00,45
4758772.00,-20.00,45
4770212.00,-21.00,45
4781688.00,-22.00,46
4793092.00,-24.00,46
4804532.00,-26.00,46
4815972.00,-28.00,46
4827412.00,-29.00,46
4838852.00,-31.00,46
4850292.00,-33.00,46
4861732.00,-35.00,46
4873172.00,-37.00,46
4884648.00,-39.00,47
4896052.00,-41.00,47
4907492.00,-43.00,47
4918932.00,-46.00,47
4930372.00,-48.00,47
4941812.00,-50.00,47
4953252.00,-52.00,47
4964692.00,-54.00,47
4976132.00,-57.00,47
4987608.00,-60.00,48
4999012.00,-62.00,48
5010452.00,-64.00,48
5021892.00,-68.00,48
5033332.00,-70.00,48
5044772.00,-72.00,48
5056212.00,-76.00,48
5067652.00,-78.00,48
5079092.00,-81.00,48
5090568.00,-84.00,49
5101972.00,-87.00,49
5113412.00,-90.00,49
5124852.00,-93.00,49
5136292.00,-96.00,49
5147732.00,-99.00,49
5159192.00,-102.00,49
5171132.00,-106.00,49
5183092.00,-110.00,49
5195088.00,-113.00,50
5207012.00,-116.00,50
5218972.00,-120.00,50
5230932.00,-124.00,50
5242900.00,-128.00,50
5254852.00,-132.00,50
5266812.00,-136.00,50
5278772.00,-140.00,50
5290732.00,-144.00,50
5302728.00,-147.00,51
5314652.00,-151.00,51
5326612.00,-156.00,51
5338572.00,-160.00,51
5350532.00,-164.00,51
5362492.00,-168.00,51
5374452.00,-172.00,51
5386412.00,-176.00,51
5398372.00,-181.00,51
5410368.00,-186.00,52
5422292.00,-190.00,52
5434252.00,-194.00,52
5446212.00,-199.00,52
5458172.00,-204.00,52
5470132.00,-208.00,52
5482092.00,-213.00,52
5494052.00,-218.00,52
5506012.00,-222.00,52
5518008.00,-228.00,53
5529932.00,-232.00,53
5541900.00,-237.00,53
5553852.00,-242.00,53
5565812.00,-247.00,53
5577772.00,-252.00,53
5589732.00,-257.00,53
5601692.00,-262.00,53
5613652.00,-267.00,53
5625648.00,-272.00,54
5637572.00,-278.00,54
5649532.00,-282.00,54
5661492.00,-288.00,54
5673452.00,-293.00,54
5685412.00,-298.00,54
5697372.00,-304.00,54
5709332.00,-310.00,54
5721292.00,-315.00,54
5733288.00,-320.00,55
5745212.00,-326.00,55
5757172.00,-332.00,55
5769132.00,-338.00,55
5781092.00,-344.00,55
5793052.00,-349.00,55
5805012.00,-355.00,55
5816972.00,-361.00,55
5828932.00,-367.00,55
5840932.00,-373.00,56
5852852.00,-379.00,56
5864812.00,-385.00,56
5876772.00,-391.00,56
5888732.00,-398.00,56
5900692.00,-404.00,56
5912652.00,-410.00,56
5924612.00,-416.00,56
5936572.00,-422.00,56
5948568.00,-429.00,57
5960492.00,-436.00,57
5972452.00,-442.00,57
5984412.00,-448.00,57
5996372.00,-454.00,57
6008332.00,-462.00,57
6020292.00,-468.00,57
6032252.00,-474.00,57
6044212.00,-481.00,57
6056208.00,-488.00,58
6068132.00,-494.00,58
6080092.00,-502.00,58
6092052.00,-508.00,58
6104012.00,-515.00,58
6115972.00,-522.00,58
6127932.00,-529.00,58
6139892.00,-536.00,58
6151852.00,-543.00,58
6163848.00,-550.00,59
6175772.00,-557.00,59
6187732.00,-564.00,59
6199692.00,-571.00,59
6211652.00,-578.00,59
6223612.00,-586.00,59
6235572.00,-593.00,59
6247532.00,-600.00,59
6259492.00,-608.00,59
6271488.00,-615.00,60
6283412.00,-622.00,60
6295372.00,-630.00,60
6307332.00,-638.00,60
6319292.00,-645.00,60
6331252.00,-652.00,60
6343212.00,-660.00,60
6355172.00,-668.00,60
6367132.00,-676.00,60
6379128.00,-683.00,61
6391052.00,-691.00,61
6403012.00,-698.00,61
6414972.00,-706.00,61
6426932.00,-714.00,61
6438892.00,-722.00,61
6450852.00,-730.00,61
6462812.00,-738.00,61
6474772.00,-746.00,61
6486768.00,-754.00,62
6498692.00,-762.00,62
6510652.00,-770.00,62
6522612.00,-778.00,62
6534572.00,-786.00,62
6546532.00,-794.00,62
6558492.00,-802.00,62
6570452.00,-810.00,62
6582412.00,-818.00,62
6594408.00,-827.00,63
6606332.00,-836.00,63
6618292.00,-844.00,63
6630252.00,-852.00,63
6642212.00,-860.00,63
6654172.00,-869.00,63
6666132.00,-878.00,63
6678092.00,-886.00,63
6690052.00,-894.00,63
6702048.00,-904.00,64
6713972.00,-912.00,64
6725932.00,-920.00,64
6737892.00,-929.00,64
6749852.00,-938.00,64
6761812.00,-946.00,64
6773792.00,-956.00,64
6785732.00,-964.00,64
6797692.00,-973.00,64
6809688.00,-982.00,65
6821612.00,-990.00,65
6833572.00,-1000.00,65
6846052.00,-1009.00,65
6858532.00,-1018.00,65
6871012.00,-1028.00,65
6883492.00,-1037.00,65
6895972.00,-1046.00,65
6908452.00,-1056.00,65
6920968.00,-1066.00,66
6933412.00,-1076.00,66
6945892.00,-1085.00,66
6958372.00,-1094.00,66
6970852.00,-1104.00,66
6983332.00,-1114.00,66
6995812.00,-1124.00,66
7008292.00,-1134.00,66
7020772.00,-1144.00,66
7033288.00,-1154.00,67
7045732.00,-1163.00,67
7058212.00,-1173.00,67
7070692.00,-1183.00,67
7083172.00,-1193.00,67
7095652.00,-1203.00,67
7108132.00,-1213.00,67
7120612.00,-1223.00,67
7133092.00,-1233.00,67
7145608.00,-1243.00,68
7158052.00,-1253.00,68
7170532.00,-1263.00,68
7183012.00,-1273.00,68
7195508.00,-1284.00,68
7207972.00,-1294.00,68
7220452.00,-1304.00,68
7232932.00,-1314.00,68
7245412.00,-1325.00,68
7257928.00,-1335.00,69
7270372.00,-1346.00,69
7282852.00,-1356.00,69
7295332.00,-1366.00,69
7307812.00,-1377.00,69
7320292.00,-1388.00,69
7332772.00,-1398.00,69
7345252.00,-1408.00,69
7357732.00,-1419.00,69
7370248.00,-1430.00,70
7382692.00,-1440.00,70
7395172.00,-1451.00,70
7407652.00,-1462.00,70
7420132.00,-1472.00,70
7432612.00,-1483.00,70
7445092.00,-1494.00,70
7457572.00,-1504.00,70
7470052.00,-1516.00,70
7482588.00,-1526.00,71
7495012.00,-1537.00,71
7507492.00,-1548.00,71
7519972.00,-1559.00,71
7532452.00,-1570.00,71
7544932.00,-1581.00,71
7557412.00,-1592.00,71
7569892.00,-1604.00,71
7582376.00,-1614.00,71
7594888.00,-1626.00,72
7607332.00,-1636.00,72
7619812.00,-1648.00,72
7632292.00,-1659.00,72
7644772.00,-1670.00,72
7657252.00,-1682.00,72
7669732.00,-1692.00,72
7682212.00,-1704.00,72
7694692.00,-1715.00,72
7707208.00,-1726.00,73
7719652.00,-1738.00,73
7732132.00,-1750.00,73
7744612.00,-1760.00,73
7757092.00,-1772.00,73
7769572.00,-1784.00,73
7782052.00,-1796.00,73
7794532.00,-1807.00,73
7807012.00,-1818.00,73
7819544.00,-1830.00,74
7831972.00,-1842.00,74
7844452.00,-1854.00,74
7856932.00,-1865.00,74
7869412.00,-1876.00,74
7881892.00,-1888.00,74
7894372.00,-1900.00,74
7906852.00,-1912.00,74
7919332.00,-1924.00,74
7931848.00,-1936.00,75
7944292.00,-1947.00,75
7956772.00,-1959.00,75
7969252.00,-1971.00,75
7981732.00,-1983.00,75
7994212.00,-1995.00,75
8006692.00,-2007.00,75
8019172.00,-2019.00,75
8031652.00,-2031.00,75
8044168.00,-2043.00,76
8056612.00,-2055.00,76
8069092.00,-2067.00,76
8081572.00,-2080.00,76
8094052.00,-2092.00,76
8106532.00,-2104.00,76
8119012.00,-2116.00,76
8131492.00,-2128.00,76
8143972.00,-2140.00,76
8156488.00,-2152.00,77
8168932.00,-2164.00,77
8181412.00,-2176.00,77
8193892.00,-2189.00,77
8206372.00,-2202.00,77
8218852.00,-2214.00,77
8231332.00,-2226.00,77
8243812.00,-2238.00,77
8256292.00,-2251.00,77
8268812.00,-2264.00,78
8281252.00,-2276.00,78
8293732.00,-2288.00,78
8306212.00,-2302.00,78
8318692.00,-2314.00,78
8331172.00,-2326.00,78
8343652.00,-2339.00,78
8356132.00,-2352.00,78
8368612.00,-2364.00,78
8381128.00,-2376.00,79
8393572.00,-2390.00,79
8406052.00,-2402.00,79
8418532.00,-2415.00,79
8431012.00,-2428.00,79
8443492.00,-2440.00,79
8455972.00,-2454.00,79
8468452.00,-2466.00,79
8480932.00,-2479.00,79
8493448.00,-2492.00,80
8505892.00,-2505.00,80
8518372.00,-2518.00,80
8530852.00,-2530.00,80
8543332.00,-2544.00,80
8555812.00,-2556.00,80
8568292.00,-2570.00,80
8580772.00,-2582.00,80
8593252.00,-2596.00,80
8605768.00,-2608.00,81
8618212.00,-2622.00,81
8630692.00,-2635.00,81
8643172.00,-2648.00,81
8655652.00,-2661.00,81
8668132.00,-2674.00,81
8680612.00,-2688.00,81
8693092.00,-2700.00,81
8705572.00,-2714.00,81
8718088.00,-2728.00,82
8730532.00,-2740.00,82
8743012.00,-2754.00,82
8755492.00,-2767.00,82
8767972.00,-2780.00,82
8780452.00,-2794.00,82
8792932.00,-2808.00,82
8805412.00,-2820.00,82
8817892.00,-2834.00,82
8830428.00,-2848.00,83
8842872.00,-2861.00,83
8855332.00,-2874.00,83
8867812.00,-2888.00,83
8880292.00,-2902.00,83
8892784.00,-2915.00,83
8905252.00,-2928.00,83
8917732.00,-2942.00,83
8930212.00,-2956.00,83
8942728.00,-2970.00,84
8955172.00,-2983.00,84
8967652.00,-2997.00,84
8980132.00,-3010.00,84
8992612.00,-3024.00,84
9005092.00,-3038.00,84
9017572.00,-3052.00,84
9030052.00,-3066.00,84
9042532.00,-3079.00,84
9055048.00,-3093.00,85
9067492.00,-3106.00,85
9079972.00,-3120.00,85
9092452.00,-3134.00,85
9104932.00,-3148.00,85
9117412.00,-3162.00,85
9129892.00,-3176.00,85
9142372.00,-3190.00,85
9154852.00,-3204.00,85
9167368.00,-3218.00,86
9179812.00,-3232.00,86
9192292.00,-3246.00,86
9204772.00,-3260.00,86
9217252.00,-3274.00,86
9229732.00,-3288.00,86
9242212.00,-3302.00,86
9254692.00,-3316.00,86
9267172.00,-3330.00,86
9279688.00,-3344.00,87
9292132.00,-3358.00,87
9304612.00,-3372.00,87
9317092.00,-3386.00,87
9329572.00,-3400.00,87
9342052.00,-3415.00,87
9354532.00,-3429.00,87
9367012.00,-3443.00,87
9379492.00,-3458.00,87
9392008.00,-3472.00,88
9404452.00,-3486.00,88
9416932.00,-3500.00,88
9429412.00,-3514.00,88
9441892.00,-3528.00,88
9454372.00,-3543.00,88
9466852.00,-3558.00,88
9479332.00,-3572.00,88
9491812.00,-3586.00,88
9504328.00,-3600.00,89
9516772.00,-3614.00,89
9529252.00,-3629.00,89
9541732.00,-3644.00,89
9554212.00,-3658.00,89
9566692.00,-3672.00,89
9579172.00,-3688.00,89
9591652.00,-3702.00,89
9604132.00,-3716.00,89
9616648.00,-3731.00,90
9629092.00,-3746.00,90
9641572.00,-3760.00,90
9654052.00,-3774.00,90
9666532.00,-3790.00,90
9679012.00,-3804.00,90
9691492.00,-3818.00,90
9703972.00,-3833.00,90
9716452.00,-3848.00,90
9728968.00,-3862.00,91
9741412.00,-3878.00,91
9753892.00,-3892.00,91
9766372.00,-3908.00,91
9778852.00,-3922.00,91
9791332.00,-3937.00,91
9803812.00,-3952.00,91
9816292.00,-3966.00,91
9828772.00,-3982.00,91
9841288.00,-3996.00,92
9853732.00,-4011.00,92
9866212.00,-4026.00,92
9878692.00,-4041.00,92
9891172.00,-4056.00,92
9903652.00,-4071.00,92
9916132.00,-4086.00,92
9928612.00,-4101.00,92
9941092.00,-4116.00,92
9953608.00,-4131.00,93
9966052.00,-4146.00,93
9978532.00,-4161.00,93
9991032.00,-4176.00,93
10003492.00,-4192.00,93
10016492.00,-4208.00,93
10029492.00,-4224.00,93
10042492.00,-4239.00,93
10055528.00,-4255.00,94
10068492.00,-4271.00,94
10081492.00,-4286.00,94
10094492.00,-4302.00,94
10107492.00,-4318.00,94
10120492.00,-4334.00,94
10133492.00,-4350.00,94
10146492.00,-4366.00,94
10159528.00,-4382.00,95
10172492.00,-4398.00,95
10185492.00,-4414.00,95
10198492.00,-4430.00,95
10211492.00,-4446.00,95
10224492.00,-4462.00,95
10237492.00,-4478.00,95
10250492.00,-4494.00,95
10263528.00,-4510.00,96
10276492.00,-4526.00,96
10289492.00,-4542.00,96
10302492.00,-4558.00,96
10315492.00,-4575.00,96
10328512.00,-4591.00,96
10341492.00,-4607.00,96
10354492.00,-4624.00,96
10367528.00,-4640.00,97
10380492.00,-4656.00,97
10393492.00,-4672.00,97
10406492.00,-4688.00,97
10419492.00,-4704.00,97
10432492.00,-4721.00,97
10445492.00,-4738.00,97
10458492.00,-4754.00,97
10471528.00,-4770.00,98
10484492.00,-4786.00,98
10497492.00,-4802.00,98
10510492.00,-4819.00,98
10523492.00,-4836.00,98
10536492.00,-4852.00,98
10549492.00,-4868.00,98
10562492.00,-4885.00,98
10575528.00,-4902.00,99
10588492.00,-4918.00,99
10601492.00,-4934.00,99
10614492.00,-4951.00,99
10627492.00,-4968.00,99
10640492.00,-4984.00,99
10653492.00,-5000.00,99
10666492.00,-5018.00,99
10679528.00,-5034.00,100
10693012.00,-5052.00,100
10706532.00,-5069.00,100
10720052.00,-5086.00,100
10733580.00,-5104.00,100
10747092.00,-5120.00,100
10760612.00,-5138.00,100
10774132.00,-5156.00,100
10787688.00,-5173.00,101
10801172.00,-5190.00,101
10814692.00,-5208.00,101
10828212.00,-5226.00,101
10841732.00,-5243.00,101
10855252.00,-5260.00,101
10868772.00,-5278.00,101
10882292.00,-5296.00,101
10895848.00,-5313.00,102
10909332.00,-5331.00,102
10922852.00,-5348.00,102
10936372.00,-5366.00,102
10949892.00,-5384.00,102
10963412.00,-5402.00,102
10976932.00,-5420.00,102
10990460.00,-5437.00,102
11004008.00,-5454.00,103
11017492.00,-5472.00,103
11031012.00,-5490.00,103
11044532.00,-5508.00,103
11058052.00,-5526.00,103
11071572.00,-5544.00,103
11085092.00,-5562.00,103
11098612.00,-5580.00,103
11112168.00,-5598.00,104
11125652.00,-5616.00,104
11139172.00,-5634.00,104
11152692.00,-5652.00,104
11166212.00,-5670.00,104
11179736.00,-5688.00,104
11193272.00,-5706.00,104
11206780.00,-5724.00,104
11220328.00,-5742.00,105
11233812.00,-5760.00,105
11247332.00,-5778.00,105
11260852.00,-5796.00,105
11274372.00,-5814.00,105
11287892.00,-5832.00,105
11301412.00,-5850.00,105
11314932.00,-5868.00,105
11328488.00,-5886.00,106
11341972.00,-5904.00,106
11355492.00,-5922.00,106
11369012.00,-5940.00,106
11382532.00,-5959.00,106
11396052.00,-5978.00,106
11409572.00,-5996.00,106
11423092.00,-6014.00,106
11436648.00,-6032.00,107
11450132.00,-6050.00,107
11463652.00,-6068.00,107
11477172.00,-6086.00,107
11490692.00,-6105.00,107
11504212.00,-6124.00,107
11517732.00,-6142.00,107
11531252.00,-6160.00,107
11544808.00,-6178.00,108
11558292.00,-6197.00,108
11571812.00,-6215.00,108
11585332.00,-6234.00,108
11598860.00,-6252.00,108
11612372.00,-6270.00,108
11625892.00,-6289.00,108
11639412.00,-6308.00,108
11652988.00,-6326.00,109
11666452.00,-6344.00,109
11679972.00,-6362.00,109
11693492.00,-6382.00,109
11707012.00,-6400.00,109
11720532.00,-6418.00,109
11734052.00,-6437.00,109
11747572.00,-6456.00,109
11761128.00,-6474.00,110
11774612.00,-6493.00,110
11788144.00,-6512.00,110
11801652.00,-6530.00,110
11815172.00,-6548.00,110
11828692.00,-6568.00,110
11842212.00,-6586.00,110
11855732.00,-6605.00,110
11869288.00,-6624.00,111
11882772.00,-6642.00,111
11896292.00,-6661.00,111
11909812.00,-6680.00,111
11923332.00,-6698.00,111
11936852.00,-6718.00,111
11950372.00,-6736.00,111
11963892.00,-6755.00,111
11977448.00,-6774.00,112
11990932.00,-6792.00,112
12004452.00,-6812.00,112
12017972.00,-6830.00,112
12031492.00,-6849.00,112
12045012.00,-6868.00,112
12058532.00,-6887.00,112
12072052.00,-6906.00,112
12085608.00,-6925.00,113
12099092.00,-6944.00,113
12112612.00,-6962.00,113
12126132.00,-6982.00,113
12139652.00,-7000.00,113
12153172.00,-7020.00,113
12166692.00,-7038.00,113
12180220.00,-7058.00,113
12193768.00,-7076.00,114
12207252.00,-7096.00,114
12220772.00,-7115.00,114
12234308.00,-7134.00,114
12247812.00,-7153.00,114
12261332.00,-7172.00,114
12274852.00,-7192.00,114
12288372.00,-7210.00,114
12301928.00,-7230.00,115
12315412.00,-7249.00,115
12328932.00,-7268.00,115
12342452.00,-7287.00,115
12355972.00,-7306.00,115
12369492.00,-7325.00,115
12383012.00,-7344.00,115
12396532.00,-7364.00,115
12410088.00,-7384.00,116
12423572.00,-7402.00,116
12437092.00,-7422.00,116
12450612.00,-7441.00,116
12464140.00,-7460.00,116
12477652.00,-7480.00,116
